linoleic,arachidic,palmitoleic,stearic,west_liguria
0.485063574,-0.077767336,0.475492889,0.404176595,2
0.394232457,-0.082652039,0.552954426,0.436537653,2
0.43204091,-0.082078501,0.642157613,0.457012797,2
0.456513271,-0.079980537,0.74192136,0.43908578,2
0.400004338,-0.074694536,-0.652032382,0.506812894,2
0.449253925,-0.14038302,-0.576601507,0.544755843,2
0.400769049,-0.063635349,-0.473799288,0.523323708,2
0.411468579,-0.102711156,-0.328789398,0.52707521,2
0.420811829,-0.146636771,-0.169516769,0.514339933,2
0.453306082,-0.130249412,-0.138115064,0.595453071,2
0.41466334,-0.077365013,-0.04026511,0.545047484,2
0.440586745,-0.073057111,0.143917468,0.6047942,2
0.449073098,-0.12297191,0.180615595,0.566266659,2
0.427872583,-0.089130931,0.333367536,0.559214583,2
0.485493373,-0.062885032,0.440839547,0.611995513,2
0.393910286,-0.126251177,0.53777704,0.527576767,2
0.47648264,-0.116988674,0.620359909,0.583155906,2
0.444729274,-0.061135725,-0.449127905,0.690446578,2
0.432437729,-0.078573504,-0.384402418,0.704121535,2
0.400033111,-0.075680549,-0.22105843,0.674785748,2
0.489612562,-0.067199718,-0.145976215,0.718319296,2
0.434037565,-0.114273878,-0.031312886,0.705441903,2
0.471881389,-0.142946716,0.13420886,0.666537914,2
0.438948959,-0.105442166,0.204859765,0.638627225,2
0.412988696,-0.151676369,0.338426889,0.653893214,2
0.429792204,-0.145311501,0.430096579,0.676310113,2
0.466572481,-0.161511027,-0.220714088,0.76391192,2
0.45663591,-0.093235985,-0.092376634,0.781169805,2
0.463983323,-0.099634163,-0.030000179,0.766098584,2
0.400479798,-0.069163983,0.149982223,0.775117823,2
0.443148261,-0.099796202,0.170010371,0.807917255,2
0.469003571,-0.133542739,0.29898405,0.800557314,2
0.397228364,-0.165144076,0.29877841,0.844107732,2
0.5189817,-0.138230284,-0.30210413,-0.765714661,2
0.548153142,-0.093835143,-0.257484155,-0.789819635,2
0.554605138,-0.120537512,0.033569535,-0.76001348,2
0.552009847,-0.1146845,-0.294531522,-0.693430727,2
0.529319779,-0.155513201,-0.219382689,-0.626155567,2
0.603723322,-0.096851716,-0.108721247,-0.663816864,2
0.559350423,-0.152915047,-0.039811105,-0.716895601,2
0.567170287,-0.061796023,0.071602784,-0.670070589,2
0.55244141,-0.089003203,0.213875141,-0.636012986,2
0.556473504,-0.079376582,0.376964066,-0.723190246,2
0.542621413,-0.122153885,0.427017193,-0.635466879,2
0.593621772,-0.061784011,-0.531698636,-0.529978864,2
0.600722111,-0.152354598,-0.437599207,-0.529073205,2
0.553457767,-0.121817831,-0.283494676,-0.559439866,2
0.587337633,-0.091284493,-0.234014307,-0.527807309,2
0.505542488,-0.058687571,-0.096895649,-0.610575702,2
0.605840549,-0.133288544,-0.029475694,-0.605883255,2
0.53158809,-0.163909512,0.162749591,-0.592347966,2
0.586015231,-0.144251093,0.173784828,-0.517116029,2
0.580156053,-0.100021163,0.32764832,-0.538052032,2
0.53278894,-0.11566314,0.400644923,-0.505105187,2
0.509543878,-0.104040947,0.556460486,-0.523961143,2
0.574207633,-0.152729548,-0.631026926,-0.446525775,2
0.530036161,-0.14925151,-0.569139475,-0.489072805,2
0.605987469,-0.076474258,-0.431449374,-0.438413697,2
0.539345321,-0.078912083,-0.320848734,-0.403170995,2
0.605848844,-0.106258469,-0.172261424,-0.450003421,2
0.532203717,-0.081713638,-0.135054487,-0.453961554,2
0.607071722,-0.110179347,0.040315505,-0.497709058,2
0.557963531,-0.076306001,0.165310944,-0.453490999,2
0.520602332,-0.07232944,0.242068508,-0.41750173,2
0.597544107,-0.061943299,0.37823084,-0.39718575,2
0.552325204,-0.141623401,0.46727784,-0.452460157,2
0.533535198,-0.118902145,0.536038346,-0.500641483,2
0.517544869,-0.10952611,0.621162469,-0.498584703,2
0.570216895,-0.136895711,-0.669000907,-0.366838671,2
0.565158586,-0.072711173,-0.576845794,-0.386541881,2
0.570785456,-0.091076091,-0.404674402,-0.297104482,2
0.51682546,-0.108474332,-0.365412094,-0.379895355,2
0.539334709,-0.058169161,-0.276994011,-0.315308522,2
0.542623979,-0.103934444,-0.148249037,-0.311498371,2
0.512533518,-0.090954848,0.012564725,-0.359773013,2
0.568531053,-0.085194143,0.132759618,-0.37816397,2
0.535783987,-0.067607068,0.245773491,-0.336215293,2
0.587704034,-0.10371853,0.378116478,-0.380898667,2
0.564795446,-0.140063328,0.446272456,-0.329380842,2
0.606346278,-0.105657263,0.513845919,-0.331547865,2
0.597495465,-0.136490227,0.644491359,-0.322552996,2
0.52946984,-0.091378777,0.742956063,-0.30100165,2
0.525439878,-0.088586086,-0.640154023,-0.227676254,2
0.578394131,-0.152276434,-0.51608731,-0.19551908,2
0.546041058,-0.149059968,-0.494923415,-0.180598274,2
0.580654808,-0.12922979,-0.300398067,-0.230449221,2
0.517841146,-0.100864183,-0.189074905,-0.208998905,2
0.512871314,-0.061223579,-0.120305608,-0.239389256,2
0.590495409,-0.060539869,0.018832365,-0.232888054,2
0.559700383,-0.101503891,0.103010804,-0.235252972,2
0.51160474,-0.090154828,0.226991844,-0.201179872,2
0.578816205,-0.110852807,0.375997458,-0.197383862,2
0.521028109,-0.162006795,0.45803401,-0.260299372,2
0.508726362,-0.114805263,0.581457834,-0.220622884,2
0.522536804,-0.081263723,0.655224406,-0.178281259,2
0.548398656,-0.122431368,0.749997525,-0.225771168,2
0.578176251,-0.092904639,-0.781127077,-0.094814009,2
0.513015262,-0.12923207,-0.677217678,-0.063902572,2
0.529616067,-0.071667621,-0.520639817,-0.130864167,2
0.552652547,-0.094207673,-0.485400005,-0.067336625,2
0.546424766,-0.119216908,-0.286978167,-0.146682815,2
0.580443542,-0.117849546,-0.17168959,-0.087286071,2
0.607043042,-0.06370443,-0.069846872,-0.076037664,2
0.532405402,-0.16522444,-0.049436931,-0.150723235,2
0.610332309,-0.076569235,0.107569227,-0.124152255,2
0.54614261,-0.10198122,0.265880743,-0.09491787,2
0.562519815,-0.146417969,0.354581442,-0.14312852,2
0.562502197,-0.134747422,0.421676671,-0.085863024,2
0.573862885,-0.094466751,0.55301195,-0.076288931,2
0.599986262,-0.111423025,0.677671754,-0.138105137,2
0.607796213,-0.098925178,-0.76945221,0.041210792,2
0.584969992,-0.101662268,-0.682522717,0.010665659,2
0.51832746,-0.073276959,-0.51221514,-3.92E-04,2
0.552259366,-0.116926561,-0.482934582,0.003502629,2
0.605717914,-0.102253614,-0.344078268,-0.042194112,2
0.551052625,-0.107096782,-0.180194907,0.032350709,2
0.561277149,-0.142997142,-0.113567729,-0.052747648,2
0.52619386,-0.126163117,-0.031467088,0.008721319,2
0.513051739,-0.061935772,0.108872673,0.021592772,2
0.539681263,-0.133898741,0.275626272,-0.024626919,2
0.541278173,-0.136339642,0.387921064,-0.020989865,2
0.594948568,-0.12693796,0.500742098,0.041717631,2
0.602241463,-0.158256492,0.586454244,0.036846959,2
0.602478656,-0.104349239,0.678113718,0.039551762,2
0.575293451,-0.129922647,0.748413834,0.041581784,2
0.545831363,-0.103341107,-0.785248753,0.063885372,2
0.573373457,-0.123760267,-0.704071455,0.159647775,2
0.539306288,-0.160764957,-0.511847592,0.155711343,2
0.603179365,-0.117002759,-0.459405757,0.153714756,2
0.561043761,-0.143538258,-0.290534547,0.104489482,2
0.545680949,-0.163483756,-0.17272818,0.104341951,2
0.586987657,-0.123867043,-0.099703825,0.126606505,2
0.515517505,-0.092678177,-0.049360958,0.10795561,2
0.585741171,-0.071326354,0.075566353,0.07942531,2
0.530646694,-0.06428401,0.213002089,0.078143162,2
0.574600141,-0.065759555,0.348492916,0.159934423,2
0.528075434,-0.073975746,0.463814679,0.076720766,2
0.541640742,-0.148652785,0.556404082,0.093552666,2
0.527088856,-0.101573961,0.704776656,0.146438543,2
0.51521185,-0.060005627,-0.646369777,0.170416009,2
0.596012813,-0.08659448,-0.551043651,0.203746054,2
0.599020895,-0.127831956,-0.417686437,0.233282039,2
0.533782122,-0.081897164,-0.316745848,0.264330713,2
0.512696981,-0.147281983,-0.248810402,0.276228867,2
0.55606772,-0.105586027,-0.105514857,0.195657053,2
0.571406586,-0.106722555,-0.037766557,0.181745311,2
0.540741055,-0.151543851,0.061354815,0.240334053,2
0.529852594,-0.11573454,0.259776649,0.241856667,2
0.513359384,-0.121362314,0.359103476,0.181893551,2
0.517513056,-0.144356746,0.415704127,0.238389428,2
0.607606046,-0.075774379,0.613011007,0.187971451,2
0.523950903,-0.132555097,0.641838415,0.213085605,2
0.517293761,-0.159427884,0.774417689,0.259528401,2
0.580893955,-0.108445029,-0.715396573,0.306707439,2
0.557375525,-0.078137892,-0.539665662,0.286764114,2
0.575153682,-0.087451647,-0.424697425,0.327117646,2
0.530431943,-0.156518078,-0.350675476,0.349913168,2
0.584918058,-0.154719077,-0.241311985,0.312955715,2
0.583848481,-0.101460081,-0.130586362,0.379902382,2
0.593378772,-0.081897317,0.011724273,0.323174995,2
0.533286403,-0.105912891,0.153513433,0.383641703,2
0.559404715,-0.099553638,0.22257119,0.345416409,2
0.573870702,-0.075076814,0.359043329,0.350267441,2
0.60863995,-0.124408563,0.413289481,0.341924331,2
0.529296738,-0.11124134,0.583965553,0.329908109,2
0.526667654,-0.156361418,0.637307995,0.360685848,2
0.565745982,-0.078329364,-0.642050001,0.452666167,2
0.535834222,-0.099990984,-0.519589572,0.480350827,2
0.601297537,-0.134749955,-0.441339001,0.476003307,2
0.528686304,-0.075621406,-0.345755269,0.429136363,2
0.525683631,-0.093711984,-0.265560223,0.467852177,2
0.589017364,-0.124084879,-0.066149223,0.430573297,2
0.562802328,-0.132041864,-0.052775252,0.40222084,2
0.576345258,-0.13081665,0.152948457,0.476896505,2
0.519430489,-0.148182746,0.180107643,0.457512921,2
0.542790603,-0.148149891,0.317905848,0.418898513,2
0.602597781,-0.060920565,0.484141144,0.490701258,2
0.527627949,-0.117843517,0.512809162,0.433171977,2
0.523651725,-0.118930111,0.696625806,0.403290364,2
0.540545521,-0.092662299,-0.422326729,0.584606428,2
0.578900363,-0.135748092,-0.330634475,0.609666717,2
0.544016346,-0.119777186,-0.195115264,0.566803819,2
0.598554883,-0.144414605,-0.116950878,0.565488284,2
0.543588408,-0.09565466,-0.009339888,0.563516926,2
0.517147235,-0.125664265,0.146919955,0.602479016,2
0.569931945,-0.077005621,0.277230198,0.538444859,2
0.575740434,-0.065544327,0.361965208,0.585006292,2
0.610392686,-0.139575993,0.485770497,0.586452449,2
0.571321171,-0.092194138,0.520806269,0.531722504,2
0.540800308,-0.100514692,-0.415460727,0.72420191,2
0.566096212,-0.138508092,-0.313505745,0.720353236,2
0.519028339,-0.102314732,-0.190927265,0.656393883,2
0.51004227,-0.102559714,-0.098852745,0.679613694,2
0.544845393,-0.152571937,-0.031140499,0.644053183,2
0.575049143,-0.077253738,0.069625973,0.640592746,2
0.529039525,-0.14327415,0.273200495,0.664691534,2
0.54797284,-0.098476205,-0.22089666,0.740822005,2
0.516181895,-0.09325921,-0.086451679,0.83298311,2
0.579602936,-0.123976663,0.112485957,0.752882479,2
0.663717958,-0.100738872,-0.358323608,-0.631052258,2
0.658155198,-0.133956523,-0.221403859,-0.706803946,2
0.683348433,-0.124377607,-0.109393321,-0.688505449,2
0.660959105,-0.066984493,0.229209021,-0.655336434,2
0.6788472,-0.151067199,-0.303709365,-0.563997433,2
0.711186449,-0.07403874,-0.173263515,-0.563483141,2
0.688769351,-0.118531568,-0.063281675,-0.54902893,2
0.623934071,-0.155272795,0.025037716,-0.575711658,2
0.687686308,-0.12530733,0.155148681,-0.606228728,2
0.692725134,-0.111530249,0.204573637,-0.530123741,2
0.626130274,-0.120599323,0.282409845,-0.578882131,2
0.624096334,-0.098217753,-0.508330497,-0.479263592,2
0.640992498,-0.081676536,-0.471706126,-0.396389301,2
0.682725289,-0.128572179,-0.356968438,-0.48312528,2
0.709976586,-0.083998183,-0.269591062,-0.462843512,2
0.670909066,-0.118243294,-0.159058821,-0.493288439,2
0.63110965,-0.093078886,-0.018723894,-0.44316461,2
0.678286224,-0.142544661,0.094883085,-0.495126589,2
0.7215389,-0.06732686,0.191595928,-0.435449015,2
0.708054375,-0.159629981,0.364872688,-0.427810903,2
0.622097165,-0.101858164,0.441360109,-0.398363471,2
0.643328378,-0.089071127,0.578467018,-0.462733105,2
0.672099753,-0.125269355,-0.618603671,-0.373841846,2
0.720467473,-0.138012012,-0.517010964,-0.345398258,2
0.713101007,-0.121157828,-0.441744315,-0.282859814,2
0.670184437,-0.158928027,-0.344069568,-0.310602409,2
0.664849658,-0.117518007,-0.196398542,-0.319132688,2
0.720017454,-0.092014118,-0.144608173,-0.28246223,2
0.693801477,-0.075356084,-0.027566519,-0.297152532,2
0.637711321,-0.118133117,0.122194128,-0.351867374,2
0.649146529,-0.138562734,0.228367257,-0.289195204,2
0.709304089,-0.079767385,0.361001651,-0.362769069,2
0.668743298,-0.1057653,0.439451461,-0.283437348,2
0.698590872,-0.09682481,0.515812807,-0.347083367,2
0.646556895,-0.061289914,-0.61004421,-0.182700143,2
0.642731373,-0.129216929,-0.424608382,-0.261171738,2
0.689898875,-0.128692148,-0.302898057,-0.174922417,2
0.624237312,-0.163835508,-0.21368848,-0.246073403,2
0.62870269,-0.100176608,-0.158103296,-0.211384088,2
0.620842976,-0.13586851,0.048095518,-0.273144363,2
0.711564906,-0.135246403,0.097949569,-0.21102574,2
0.677558709,-0.076702954,0.202913607,-0.251292201,2
0.654544227,-0.08584067,0.349374646,-0.200674962,2
0.661490569,-0.130337645,0.397305727,-0.231213631,2
0.632011057,-0.083085378,0.519691416,-0.226524578,2
0.635760559,-0.105601542,0.643194304,-0.23612594,2
0.635965355,-0.139977545,0.728910715,-0.171188722,2
0.68735949,-0.15129248,-0.665744668,-0.111939585,2
0.629876342,-0.071189878,-0.53463266,-0.087996394,2
0.644254094,-0.093917817,-0.487403002,-0.141911525,2
0.676585955,-0.081720146,-0.321373568,-0.147076233,2
0.66298158,-0.093442564,-0.221965921,-0.069876386,2
0.679773393,-0.104153031,-0.091645758,-0.131117964,2
0.642752559,-0.164046632,-0.039275165,-0.150148016,2
0.632031836,-0.067497835,0.084028244,-0.128700648,2
0.72309167,-0.094407016,0.233236204,-0.156201664,2
0.621833733,-0.139280869,0.316101769,-0.091218159,2
0.645840977,-0.164178166,0.482216075,-0.129506861,2
0.700973246,-0.162178856,0.528851879,-0.078891207,2
0.670919473,-0.062139281,-0.68927306,-0.046327504,2
0.625817922,-0.109250891,-0.506638727,0.013092152,2
0.705495161,-0.096597827,-0.421209144,-0.045427567,2
0.684226423,-0.062804648,-0.339025947,-0.026825554,2
0.709112892,-0.0866843,-0.176571152,-0.042364618,2
0.640943354,-0.109128854,-0.116416788,0.042693098,2
0.657096502,-0.126295171,0.044567232,0.040943187,2
0.639785727,-0.105224339,0.100277761,0.036350111,2
0.648425166,-0.137427018,0.22967782,0.009630023,2
0.716983574,-0.161021608,0.327016582,0.020036792,2
0.690411807,-0.117703988,0.446107901,-0.014737075,2
0.628313492,-0.060254185,0.510587549,0.024212293,2
0.677402772,-0.082194868,0.688676096,-0.006700893,2
0.647446344,-0.097735105,-0.66559614,0.085688834,2
0.696153041,-0.099666304,-0.517324764,0.156504995,2
0.619688011,-0.116143411,-0.425922791,0.110594973,2
0.661960179,-0.126193205,-0.319943679,0.091544655,2
0.660025558,-0.115898346,-0.215003053,0.101112291,2
0.628695616,-0.087313716,-0.132715131,0.147232852,2
0.6700486,-0.111433683,0.038546755,0.091836001,2
0.673276239,-0.146149051,0.157576239,0.090200681,2
0.67860994,-0.112867201,0.248093626,0.147733674,2
0.618550722,-0.13421719,0.366829227,0.122346876,2
0.67446238,-0.106959503,0.457152671,0.105299097,2
0.689022743,-0.113542834,0.510885325,0.064270618,2
0.717621023,-0.149585238,0.643485005,0.077995066,2
0.664716261,-0.103657038,-0.664196102,0.261046986,2
0.623471713,-0.125562284,-0.537450353,0.227520863,2
0.679801603,-0.152557593,-0.396633414,0.213468728,2
0.683029087,-0.059579282,-0.29405243,0.196374001,2
0.691241972,-0.160133688,-0.189679675,0.215667917,2
0.633660576,-0.162083692,-0.098348843,0.196321479,2
0.654307534,-0.14598583,0.034734382,0.185849038,2
0.624147524,-0.064275302,0.155095588,0.273013777,2
0.680541231,-0.137682991,0.23545454,0.25331597,2
0.640038917,-0.158536533,0.379699663,0.179504981,2
0.647953232,-0.122360583,0.48958993,0.240084593,2
0.694261705,-0.112852296,0.591628919,0.238588831,2
0.668216624,-0.072687613,-0.528614492,0.361377989,2
0.644143289,-0.06399608,-0.435379154,0.295492508,2
0.711189707,-0.110300177,-0.375134455,0.315493326,2
0.66930126,-0.164878834,-0.203247419,0.304436323,2
0.637209912,-0.095012542,-0.080249483,0.297116625,2
0.634574908,-0.105952102,-0.027617613,0.363660322,2
0.634989127,-0.061234882,0.150126838,0.339967198,2
0.682494253,-0.103838434,0.177134141,0.360501285,2
0.6521707,-0.130229616,0.366608324,0.361333646,2
0.661914043,-0.152364977,0.482941718,0.374411473,2
0.625684917,-0.149454017,0.60711483,0.356281999,2
0.676391232,-0.122526848,0.634224286,0.283680459,2
0.63816849,-0.088136671,-0.553323125,0.4928767,2
0.629670549,-0.134994031,-0.436922592,0.438339598,2
0.628078958,-0.059147573,-0.325148555,0.495329341,2
0.674573237,-0.116958233,-0.253283875,0.457597014,2
0.702249318,-0.105468035,-0.153089516,0.426240477,2
0.641125694,-0.157610728,0.028919401,0.452887262,2
0.672235282,-0.119476014,0.115510809,0.49152666,2
0.719904966,-0.13359281,0.277521725,0.399808518,2
0.675819478,-0.137369082,0.342462879,0.395178291,2
0.668132826,-0.12805265,0.498601555,0.432166991,2
0.621426806,-0.059102723,0.604403869,0.454760992,2
0.703904009,-0.106667438,-0.394629262,0.508905335,2
0.659085036,-0.126076316,-0.374631568,0.52148195,2
0.681418492,-0.16148837,-0.247446296,0.602450303,2
0.672041333,-0.154609383,-0.063783675,0.538565647,2
0.707891718,-0.133874075,-0.044957119,0.563690141,2
0.645144438,-0.102252055,0.119071932,0.516051617,2
0.664912217,-0.138191843,0.244489407,0.522171697,2
0.650258508,-0.090637066,-0.233035222,0.660800148,2
0.656120775,-0.101574858,-0.09039967,0.628674287,2
0.621219458,-0.094278819,-0.034132569,0.698525266,2
0.65632902,-0.125090081,0.078803512,0.671224275,2
0.657919602,-0.108814517,0.193156832,0.717085449,2
0.752016872,-0.153982072,-0.307821272,-0.523846951,2
0.74169548,-0.115882541,-0.209649509,-0.553915947,2
0.807617282,-0.133506552,-0.158868849,-0.512650589,2
0.818829301,-0.059974344,-0.011332687,-0.542657718,2
0.798398071,-0.139886944,0.100667194,-0.529562881,2
0.766127466,-0.125506343,-0.353768784,-0.455925495,2
0.759843054,-0.111620579,-0.21749769,-0.485300961,2
0.74353973,-0.066405291,-0.152760162,-0.461191015,2
0.738912908,-0.086669578,-0.032070793,-0.423838251,2
0.758932798,-0.139151749,0.126117806,-0.45169537,2
0.799532024,-0.113807596,0.212510536,-0.439956103,2
0.774232317,-0.070334697,0.341201339,-0.475367721,2
0.74875765,-0.134037283,-0.459906098,-0.310173236,2
0.745699615,-0.079074637,-0.305938621,-0.290356934,2
0.810063081,-0.143760119,-0.268570628,-0.281802453,2
0.798134923,-0.135220254,-0.081950408,-0.327113572,2
0.749341123,-0.060139691,0.043391123,-0.314310045,2
0.743614934,-0.125269176,0.088226566,-0.286155281,2
0.784243825,-0.108298144,0.256841381,-0.301836793,2
0.761936437,-0.093561521,0.351792323,-0.349267058,2
0.798607928,-0.111212242,0.421429431,-0.290257098,2
0.735307059,-0.160784436,-0.46344866,-0.273410944,2
0.739772901,-0.135926869,-0.372081527,-0.257445582,2
0.745075381,-0.077421797,-0.182073181,-0.261853236,2
0.750558993,-0.061332073,-0.106520125,-0.235263228,2
0.821485268,-0.143663845,0.002078985,-0.21184725,2
0.822037366,-0.126283585,0.156680744,-0.25344676,2
0.756504098,-0.059310095,0.221441802,-0.214608844,2
0.792167431,-0.094306243,0.37128829,-0.184628399,2
0.781335878,-0.128037713,0.551096665,-0.260864759,2
0.781928237,-0.099348297,-0.561723025,-0.089014386,2
0.820964203,-0.137914257,-0.427140047,-0.108856719,2
0.748253321,-0.099678497,-0.35058187,-0.135449049,2
0.756368187,-0.154048756,-0.241441321,-0.088803636,2
0.768802952,-0.160408885,-0.144818632,-0.057710215,2
0.750180263,-0.109671309,0.002232717,-0.11804442,2
0.772265318,-0.080786581,0.15686564,-0.109007378,2
0.832645565,-0.098462389,0.216063913,-0.153221822,2
0.738624019,-0.099053339,0.301056025,-0.080526023,2
0.743596609,-0.135916099,0.418535702,-0.109626084,2
0.784308038,-0.144700223,0.532757014,-0.130607922,2
0.768034581,-0.160729986,-0.533695886,-0.00813317,2
0.80122473,-0.06148106,-0.414792539,0.015078742,2
0.775493553,-0.08578637,-0.282865179,0.032750257,2
0.758939395,-0.057936526,-0.203142821,-0.012226874,2
0.816650862,-0.104160239,-0.159019607,-0.006138444,2
0.785706312,-0.13547368,-0.046647529,-0.044123186,2
0.80290811,-0.102203201,0.161179123,-0.03786439,2
0.820177819,-0.163098654,0.273005851,-0.028834652,2
0.736069824,-0.126366132,0.346416791,-0.047097899,2
0.789650256,-0.103180667,0.42540917,0.049480245,2
0.809770546,-0.062413227,0.580209369,-0.009596312,2
0.753537962,-0.121923651,-0.528821042,0.100025143,2
0.784421897,-0.102667649,-0.422453439,0.099965404,2
0.816361781,-0.15188788,-0.328797979,0.16353903,2
0.759144179,-0.140259259,-0.26647331,0.112265669,2
0.7791338,-0.07729499,-0.14269096,0.140508603,2
0.775020607,-0.105936431,-7.56E-04,0.08408733,2
0.833560474,-0.093757001,0.108623225,0.067477967,2
0.729228402,-0.13696809,0.21831902,0.145299433,2
0.733079065,-0.083953437,0.308993656,0.133172244,2
0.743185472,-0.06565226,0.395794131,0.158439519,2
0.764994169,-0.141957483,0.560566695,0.120007879,2
0.742067475,-0.129401065,-0.394820459,0.253521663,2
0.79183385,-0.086458929,-0.343014704,0.230274815,2
0.740793455,-0.14637365,-0.169480735,0.22464261,2
0.755538654,-0.131967067,-0.112680265,0.247770333,2
0.770427755,-0.16271134,-0.029617746,0.240240517,2
0.772266247,-0.153573821,0.083423955,0.223153079,2
0.789961438,-0.085558147,0.258165201,0.207343497,2
0.814354449,-0.12952068,0.366532454,0.273089753,2
0.755082123,-0.104103704,0.47683475,0.241357001,2
0.773161641,-0.097565136,0.549780726,0.262307857,2
0.780211448,-0.082895794,-0.405398,0.323462232,2
0.735751788,-0.117852944,-0.387509734,0.314421613,2
0.828892335,-0.136489825,-0.207266417,0.326361186,2
0.790694256,-0.073287001,-0.087012558,0.302959477,2
0.756103589,-0.164529942,-0.012554635,0.317661894,2
0.814382075,-0.072859759,0.104706882,0.307233202,2
0.785446385,-0.111423293,0.264669544,0.365366846,2
0.82314434,-0.131362223,0.348209575,0.374578747,2
0.731919445,-0.133437622,0.484114222,0.312320137,2
0.772484553,-0.112474743,-0.285492313,0.496208952,2
0.828217811,-0.084818783,-0.212312499,0.484293081,2
0.801045311,-0.103762661,-0.064195494,0.403701699,2
0.766293753,-0.064597111,-0.037869394,0.487674681,2
0.734106935,-0.072206185,0.094716389,0.425508734,2
0.764434335,-0.068898569,0.244279416,0.40137157,2
0.728893277,-0.12342077,0.420971793,0.477018776,2
0.779057929,-0.090802849,-0.122965975,0.596837184,2
0.783722109,-0.125935656,0.14121877,0.532497078,2
0.728256404,-0.079730288,0.243734905,0.521592913,2
0.73503627,-0.107097797,-0.096076788,0.646704266,2
0.878051858,-0.073930139,-0.105518474,-0.404256261,2
0.873517897,-0.103770782,-0.025425064,-0.465911928,2
0.866979043,-0.153220167,0.079921782,-0.461566304,2
0.867283483,-0.137709982,-0.329571758,-0.324675345,2
0.925245843,-0.149635753,-0.099087253,-0.306559735,2
0.866153054,-0.150910936,-0.021968486,-0.317059773,2
0.903901553,-0.092349113,0.144060513,-0.293854651,2
0.862041288,-0.110204571,0.350187766,-0.337340195,2
0.855261314,-0.117437969,-0.287064457,-0.25262292,2
0.890483936,-0.111398564,-0.211856612,-0.190186325,2
0.925151479,-0.101811737,-0.159853688,-0.203902704,2
0.930488838,-0.165891024,-0.042602391,-0.20022494,2
0.929409266,-0.136224466,0.076057329,-0.220664266,2
0.931508669,-0.158986948,0.216041951,-0.174035922,2
0.844561021,-0.143172221,-0.46032562,-0.150836927,2
0.862138142,-0.103490843,-0.317523801,-0.163733295,2
0.849685568,-0.157477946,-0.177729803,-0.063728537,2
0.906933183,-0.101745247,-0.109225337,-0.081107192,2
0.919612679,-0.13174205,-0.014535544,-0.066531946,2
0.843997988,-0.157120538,0.164311766,-0.153434966,2
0.887293814,-0.125833264,0.22206461,-0.120965,2
0.921957275,-0.163934216,0.31501386,-0.133815904,2
0.927325688,-0.108270268,-0.291527857,0.011360963,2
0.92463434,-0.066975826,-0.197029853,0.049500746,2
0.86882538,-0.070141096,-0.146544418,-0.015304782,2
0.946813166,-0.070300804,-0.019801922,0.053900294,2
0.915748136,-0.124809014,0.065558042,0.038310373,2
0.905820238,-0.14364848,0.266093912,0.002885523,2
0.880925365,-0.06730065,0.326402205,-0.048255961,2
0.886264373,-0.103914323,0.426949611,0.03817594,2
0.870531257,-0.130266956,-0.293033848,0.063322766,2
0.897649626,-0.101404352,-0.276199904,0.160844564,2
0.86114057,-0.067459443,-0.146765562,0.071918223,2
0.872202555,-0.060670264,-0.050734882,0.10339078,2
0.924249021,-0.08544617,0.109763467,0.13454452,2
0.881044419,-0.109929175,0.172618874,0.134667653,2
0.877860915,-0.156833097,0.326401075,0.071223945,2
0.842286229,-0.089559153,-0.249454481,0.186446015,2
0.920651054,-0.098953072,-0.156840311,0.23863699,2
0.851796668,-0.117985439,0.031632208,0.255026311,2
0.906142084,-0.125554827,0.093923149,0.171347928,2
0.856689425,-0.097429696,0.277807196,0.18296112,2
0.844578984,-0.136124331,0.350160582,0.245961439,2
0.853397391,-0.080596917,-0.296305441,0.369284881,2
0.847475341,-0.155608159,-0.212044448,0.327265507,2
0.869420355,-0.073642612,0.179844799,0.335450248,2
0.861031488,-0.10885815,0.038925375,0.425685859,2
0.858838918,-0.096571611,0.097052328,0.478067606,2
0.95668761,-0.150773417,-0.033750552,-0.100328538,2
0.957584024,-0.094545335,0.117783932,-0.162374598,2
0.957226646,-0.090691602,0.034445169,0.028715528,2
0.977951359,-0.117554384,0.107488779,-0.035972615,2
0.967801772,-0.150610916,-0.01959098,0.065045472,2
0.952036834,-0.111862375,0.130171911,0.130669539,2
0.972980055,-0.13123166,-0.058263879,0.17589838,2
0.956712736,-0.163966496,0.071864678,0.194483252,2
-0.959930401,-0.032766726,0.221723326,-0.159133703,2
-0.966274274,-0.029112871,-0.232193527,-0.008975355,2
-0.964263393,0.049550878,0.130892137,0.042784726,2
-0.956388241,0.019777658,-0.099846977,0.148750733,2
-0.887537349,-0.050700109,0.076632904,-0.424872207,2
-0.849217297,0.012807015,-0.341037717,-0.345283476,2
-0.865166985,0.028370207,-0.252542686,-0.333976954,2
-0.876452863,0.030735737,0.044247231,-0.360448372,2
-0.844690789,0.036567168,-0.37667039,-0.224738108,2
-0.895583872,-5.80E-05,-0.24579522,-0.174104397,2
-0.905859981,-0.045102023,-0.162326086,-0.201668439,2
-0.910430955,0.031568684,-0.044162135,-0.171972749,2
-0.853510663,0.040004578,0.113739227,-0.213081778,2
-0.840799622,-0.018892328,0.223955017,-0.271097365,2
-0.89495756,-0.020082641,0.318836021,-0.273394383,2
-0.863121935,-0.026016882,-0.297181127,-0.146721453,2
-0.863321813,0.014062494,-0.242266003,-0.12801604,2
-0.927190354,-0.014472396,-0.058821035,-0.105727114,2
