linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.46798687434160646,0.06796283045758506,0.6725976820009193,-0.4048936503583601,FALSE
-0.41566090111184284,0.14212062498602512,0.7784420021743532,-0.4400711623321245,FALSE
-0.44914695153537676,0.12778941842254218,-0.7458224591048094,-0.3518683497354249,FALSE
-0.47530643490623836,0.09425959416799067,-0.6470347959577732,-0.36801868863267545,FALSE
-0.4696054293832605,0.10118410659932786,-0.5386284915580553,-0.3534752876132911,FALSE
-0.39321045882373673,0.09815960849942834,-0.496327022183712,-0.29829391411948825,FALSE
-0.43863739365048887,0.09427225603094884,-0.3867127790421207,-0.3594714668967591,FALSE
-0.4641123402163081,0.11352790637426859,-0.1704657867824829,-0.28378174960792946,FALSE
-0.49122985989566936,0.15957308381668864,-0.12186275316089709,-0.28662812688390865,FALSE
-0.45835600411881955,0.11779026943428676,-0.03888029893349538,-0.3791757011853425,FALSE
-0.4595230192125656,0.0865222503619406,0.058308902560275815,-0.3623865135588125,FALSE
-0.40935925662261463,0.0584628373614569,0.20871032851538757,-0.37645353279133154,FALSE
-0.4339378516333043,0.10285963799722195,0.32967334431989154,-0.35408501116298735,FALSE
-0.49881017479167855,0.13894624080722193,0.44271343734756013,-0.287645694254167,FALSE
-0.42278265864342723,0.0924400526953363,0.5182928612316593,-0.3642659557325916,FALSE
-0.4981036622808183,0.07822901632699573,0.6847081244282445,-0.32003291522862826,FALSE
-0.4812049649623779,0.10050300425076347,0.7549366971638848,-0.3089405308348379,FALSE
-0.46983066800410955,0.1067771061768258,-0.8298197991310897,-0.21976624715195714,FALSE
-0.45709220200508344,0.14898647453117878,-0.6398003300692071,-0.20914666365215692,FALSE
-0.44154576926740824,0.1444759269399499,-0.5503332929029979,-0.19170249414083085,FALSE
-0.46375885897023794,0.1072902410176879,-0.4849695002622342,-0.22019927441513562,FALSE
-0.4891256983266759,0.09561451327876376,-0.3112949938129498,-0.25706795698693674,FALSE
-0.4418149179026221,0.1643969154741975,-0.23904896458395614,-0.20596203318949788,FALSE
-0.4982872755432373,0.08220529153914677,-0.06779539708700072,-0.26678343609665084,FALSE
-0.41898082275848403,0.09985249792492319,-0.003634347260456897,-0.24690271384417153,FALSE
-0.42302666108076903,0.08841183641594859,0.0856941899352159,-0.20887832825123956,FALSE
-0.4678687436544183,0.12992519425275612,0.23499582953787737,-0.25420693314244674,FALSE
-0.4827351951250114,0.08062409169770725,0.38210003964624417,-0.2664679194368222,FALSE
-0.41544176387958615,0.12596913219367298,0.4960216438768822,-0.2108772466591985,FALSE
-0.43998385833263776,0.05785065908542833,0.5399082155306816,-0.27533041599400065,FALSE
-0.4810915344014271,0.0868514870791369,0.706024131003541,-0.17785068275265653,FALSE
-0.46296650085886165,0.08701939641456438,0.8064070410005261,-0.2073561215267573,FALSE
-0.4521841053987713,0.14880344602006415,-0.7892088088502393,-0.15172416570387734,FALSE
-0.4662451408401053,0.16280911103975945,-0.6675956588815927,-0.07098143901168555,FALSE
-0.4976209759985291,0.12738504254222446,-0.5145799693561718,-0.11006523835659933,FALSE
-0.4180878873595035,0.14442394756966961,-0.4564235272033556,-0.10909292214484863,FALSE
-0.41231261258989765,0.10304122323153407,-0.35407496984064935,-0.08553974110420275,FALSE
-0.4778298580345661,0.15801811042910258,-0.22987360081476266,-0.076681723244173,FALSE
-0.4928109491736161,0.14976996992989594,-0.12003682707919107,-0.14160227355945526,FALSE
-0.3951755563094687,0.06170108104892927,-0.02130757470049205,-0.10191331656388476,FALSE
-0.4089928758712096,0.163582466885062,0.15295914890832668,-0.15723970315017333,FALSE
-0.4667009454371235,0.07266580319547342,0.17009918743969304,-0.1520155034425481,FALSE
-0.49867036779864016,0.14269512009346028,0.3756419827446564,-0.07911519372711295,FALSE
-0.45795656452445926,0.05886834301786326,0.40398758530692086,-0.06767425058543497,FALSE
-0.500914442321569,0.16335835446927766,0.5801405444114808,-0.10781263524592158,FALSE
-0.4238466193617963,0.10886123713993105,0.6356149229076558,-0.1188870953830511,FALSE
-0.490048025535938,0.08152685531911344,0.8355789169561555,-0.06670849478618959,FALSE
-0.4180602519870641,0.13153135352568424,-0.8571304438792433,-0.005777951963847609,FALSE
-0.49324960860252864,0.08965932453092489,-0.8140088396999459,-0.003410826456904142,FALSE
-0.4033646499981828,0.06735223429115178,-0.6291708050944806,-0.015666094266353087,FALSE
-0.45770185223047793,0.15111106410995645,-0.5136756727174792,-0.03396396844647546,FALSE
-0.40652587503190857,0.1579002003401593,-0.43067186715013134,0.003311262986483983,FALSE
-0.43336328997616286,0.1251382267435404,-0.3631997746065474,-0.020085999084826757,FALSE
-0.41596312324525025,0.12382875677486561,-0.22611242775996282,-0.049557504891376655,FALSE
-0.40427646194819405,0.07191985069713737,-0.0887263793436868,0.007563306784765268,FALSE
-0.43107674044352473,0.0906171369537316,-0.015854213205263788,0.01929246134010679,FALSE
-0.3989257796941002,0.11224172359823531,0.0814482782535205,-0.036680323070560426,FALSE
-0.49289138490126,0.09785402513282879,0.19561461577393902,0.04351245818908366,FALSE
-0.4628383238044995,0.15045285617785567,0.3060126518688526,-0.0025384801240380013,FALSE
-0.4945625503088202,0.16310159725865225,0.4762785301735399,0.04874842838924062,FALSE
-0.4329263955213912,0.06664322108659271,0.5198881421811743,-0.0272804076588303,FALSE
-0.4084973056956949,0.061502578486068375,0.6431447949979655,0.014072191055927078,FALSE
-0.47002887219282424,0.1601931620135513,0.8149704331826282,-0.03627284155458955,FALSE
-0.41180711072067033,0.08943163819692859,-0.886175175951608,0.15629005561430873,FALSE
-0.4638822993358096,0.11772065353978843,-0.761272607729791,0.0903364417776469,FALSE
-0.39308366764624786,0.11443078074964189,-0.7120554444013929,0.14772745683352043,FALSE
-0.475895187794496,0.12110658280766003,-0.5905853233242868,0.0913820191102428,FALSE
-0.4546047573604216,0.1370430865863607,-0.43511627449535467,0.15289547306571194,FALSE
-0.4401517572264093,0.1422096804934334,-0.3440349058537485,0.061939410922350856,FALSE
-0.4577646322740408,0.1545814239123779,-0.24645363865729442,0.12170097081658487,FALSE
-0.47655033865638824,0.07540558059669462,-0.1279504434951731,0.11572803112649019,FALSE
-0.4956148656023076,0.1163938421389802,-0.027830786478805422,0.11024760766300963,FALSE
-0.4176787865386342,0.14903098395180273,0.13304732664558333,0.16179080323724135,FALSE
-0.46605869476044837,0.13906669994984527,0.19440851138220114,0.1465982711190942,FALSE
-0.44831889971024486,0.05807550913069364,0.3449449173209739,0.07499763346160682,FALSE
-0.4433723134376617,0.09755444305481735,0.42586984061050603,0.07989443358359359,FALSE
-0.4275824065562798,0.08944028282361159,0.608266318190285,0.07363332347454425,FALSE
-0.4294953198111478,0.07165560666437737,0.7171775951790449,0.16349153675769004,FALSE
-0.39945069101608366,0.1497277391248315,0.7795164624719445,0.1331095658844406,FALSE
-0.4786713109166355,0.15028758418701574,-0.8075968783095067,0.2425846802349719,FALSE
-0.42278802611179606,0.10893173015145649,-0.7007619140678303,0.26356436021929425,FALSE
-0.43701359223503666,0.11476857974575551,-0.5381525639920401,0.2635009029780913,FALSE
-0.4004511638831781,0.12435100237609362,-0.4734459540770221,0.27512399346872546,FALSE
-0.48674911313000446,0.14112637672403777,-0.337262087318003,0.1775581416498685,FALSE
-0.40341645243743124,0.15121447804575788,-0.27032304561090675,0.2632223956516668,FALSE
-0.4166084348018639,0.08781794725129416,-0.1443159784464083,0.23167980601826363,FALSE
-0.44099621251854965,0.08639043337226154,-0.053029301128593,0.1909855399266069,FALSE
-0.40921296138802316,0.15897694094226725,0.15562473512080713,0.2580243896997527,FALSE
-0.43651655628390235,0.10153045865745242,0.19319150678970687,0.2624820099779403,FALSE
-0.5002812902814887,0.15948418784233717,0.28390526440610264,0.1770451511093483,FALSE
-0.4810859624647876,0.0951915037107794,0.43968849054265746,0.1859129895944018,FALSE
-0.4430823345722001,0.12692424728645574,0.6125722460146379,0.2711885238829709,FALSE
-0.49873999040309547,0.0716701805568322,0.6360377527400632,0.2684042986149321,FALSE
-0.4224106088581349,0.07675907209436822,0.7432519537678937,0.19637753528448298,FALSE
-0.4938116387720415,0.08357593612677074,-0.7766707660259754,0.35282270070770333,FALSE
-0.4704750314776129,0.0900046905312172,-0.7085451714446515,0.28291216516699036,FALSE
-0.49331186108270025,0.14327040936576943,-0.5857527661859118,0.3263514910931765,FALSE
-0.42420354622557666,0.1363528963685984,-0.4732706522884786,0.387617489275416,FALSE
-0.43711321129165953,0.06992598174952978,-0.28263708583126274,0.3091957939212975,FALSE
-0.44710199964644615,0.11120049170523472,-0.2758191482172958,0.33803909282718714,FALSE
-0.42600780395867516,0.11916237983732235,-0.16319596073873452,0.3587181938632051,FALSE
-0.4468955349395993,0.07187600031046687,0.010385405768352736,0.3383144684902268,FALSE
-0.4190899290673201,0.15006801794710006,0.05795595656463192,0.3631849213879717,FALSE
-0.49377063593388043,0.05941440752143383,0.215854428942465,0.35006554156681435,FALSE
-0.4363842492726442,0.12922167931029646,0.32528570214932995,0.37342732697300285,FALSE
-0.43115673709318403,0.06510565843421397,0.4473198881470003,0.3074813211802205,FALSE
-0.43594834830200396,0.06291384137351788,0.5617505289851827,0.31088878384840796,FALSE
-0.49453854623746885,0.12067237615963408,0.7044092740825433,0.3219443547164464,FALSE
-0.39550381203807894,0.12312280129142414,-0.7959091966340059,0.4065227557089857,FALSE
-0.41419114306975835,0.10145612632615508,-0.6748440779146215,0.48638972053922924,FALSE
-0.4645441430334297,0.12264376990889841,-0.5072843356964768,0.4208481932488908,FALSE
-0.40014230874367474,0.15321377877286524,-0.45869235015795934,0.43101229292129994,FALSE
-0.45427453289446296,0.06236923422393664,-0.35995898490318173,0.4560219457711302,FALSE
-0.4757864761194945,0.10971635444486391,-0.18834353825613076,0.48543727177867596,FALSE
-0.5007169686033053,0.13294737072486837,-0.10036944214012826,0.4271389006817465,FALSE
-0.472650719195263,0.06974072423297739,-0.05257027858608175,0.4079992305188264,FALSE
-0.48098242320751167,0.12288153664190501,0.09828603489844766,0.44992730439820705,FALSE
-0.4395843389906157,0.16239509485509598,0.20758197118431954,0.4668014364865859,FALSE
-0.3976559932574107,0.05786033575374185,0.2969587384887093,0.47277090247943,FALSE
-0.4939436508655182,0.14077652362673274,0.4212628634588298,0.4943707914930817,FALSE
-0.4094142340361037,0.1411520100976991,0.582345037955734,0.43742440623548057,FALSE
-0.4876640296990412,0.13006382261142882,0.7118329087233813,0.46966544098385243,FALSE
-0.43461860464220364,0.1419403162176293,-0.6172957283478224,0.5334876853915598,FALSE
-0.4368521970186619,0.13986420995614648,-0.5855481651638406,0.5504897144252255,FALSE
-0.4850667785424398,0.07867601926378187,-0.42853918981014066,0.588414599815756,FALSE
-0.4785647945811951,0.11812853811485811,-0.33129163159357744,0.511945274032134,FALSE
-0.46924748254512433,0.11171617084022724,-0.2505929181253405,0.5224581740140055,FALSE
-0.4840020788425023,0.12724928761691665,-0.15001153210859494,0.509073386891908,FALSE
-0.49123925883874164,0.15695968145179473,-0.001923020375694197,0.5255883579128089,FALSE
-0.4582825750554819,0.07209826065700815,0.14970760056525395,0.5899216008018806,FALSE
-0.3942824277735872,0.15149767405163123,0.2714031776214792,0.5539997552984343,FALSE
-0.45229204462689226,0.14539216434306382,0.30286342579606595,0.5367986598353169,FALSE
-0.44565382600021325,0.11299646736271604,0.43066560922819336,0.5223308256121727,FALSE
-0.41171115308139794,0.14012885782033477,0.5912844330057775,0.5943185173839751,FALSE
-0.47471185746734,0.12633528012582093,0.6559032690766854,0.5080068593995725,FALSE
-0.4741087081746326,0.08450134835530121,-0.4405495569371737,0.6980819729307467,FALSE
-0.49695465467241046,0.06475860241601554,-0.36306851084596387,0.6628492614049288,FALSE
-0.4368864485512275,0.14615794190229156,-0.24036094044666395,0.6284495543098427,FALSE
-0.49121114963878404,0.08830497135328257,-0.1519035813536669,0.6265510922529948,FALSE
-0.4447269983486281,0.08286416588376193,-0.006240355361114556,0.708078800894497,FALSE
-0.3968710382571943,0.13644562234508537,0.11592751065611515,0.6260340283291081,FALSE
-0.42827767651022175,0.1508483504109491,0.18046775178593524,0.6587982752508507,FALSE
-0.4082157657293047,0.06223862585770226,0.33195578972368484,0.6523430534567812,FALSE
-0.45540428684385736,0.0767910795376497,0.4458799176747818,0.7112612110202557,FALSE
-0.3932759376973866,0.05994671216665513,0.5326893137014487,0.699024152365587,FALSE
-0.4105234392264733,0.16241145924484057,-0.24806517958438848,0.8160826399140031,FALSE
-0.42429392797482063,0.1167688507914434,-0.06756397645412021,0.7787696603867212,FALSE
-0.396893126143572,0.07490778938584199,0.04327567103057164,0.7957975930151441,FALSE
-0.4274079342845977,0.12601469581679375,0.0600943568393043,0.8324705134619877,FALSE
-0.4840321925113938,0.09081083760936026,0.26124994722382716,0.8169469721337771,FALSE
-0.43862533405145526,0.08631330031035059,0.2817531727527636,0.8266473530281117,FALSE
-0.4454534855965063,0.09681350508211896,0.4303966128884128,0.7542153952483088,FALSE
-0.43865520860326584,0.0694863599426538,0.14344705305895178,0.8434527334270749,FALSE
-0.31534368922757344,0.1554320270991509,-0.2669420069365216,-0.8952203557581792,FALSE
-0.2995191375395556,0.10266145218365676,-0.09288219090586286,-0.921502838045588,FALSE
-0.3424751684241315,0.145697108570125,0.030459786857186765,-0.920895899366197,FALSE
-0.30844716152873136,0.077945672523251755,0.06444129155752937,-0.8434025042197901,FALSE
-0.3764887384243209,0.07301233697270423,0.22430017699252988,-0.8400274663771902,FALSE
-0.3218175984614053,0.091593615323376,0.34624106665339155,-0.8529440285263852,FALSE
-0.38410842076485785,0.10029559689768212,-0.3001262328340904,-0.7287252148964443,FALSE
-0.34536536565347703,0.15552142819016432,-0.1829371151911584,-0.7500709601572872,FALSE
-0.3721020633047596,0.11912865517870742,-0.11283761717003839,-0.8306437532546421,FALSE
-0.31721653752915807,0.10258433090729788,0.013640092404784719,-0.8202221206396945,FALSE
-0.28748554948872374,0.1226438410754998,0.05872479791603905,-0.808976982355174,FALSE
-0.3586706423506164,0.12782659637374255,0.20608243841602966,-0.8111118062816866,FALSE
-0.30455302305111853,0.058586919428026914,0.3429377333344463,-0.8025202879999294,FALSE
-0.34259189371931015,0.15191254869286436,0.4107234739875889,-0.8195797021727342,FALSE
-0.28311638322387317,0.13748534374838245,-0.5524022891525241,-0.6322719078728742,FALSE
-0.3738794946244902,0.16286474924466302,-0.48716531151302256,-0.7149975359020346,FALSE
-0.3854750353166381,0.10369718931496755,-0.380573869623587,-0.6898307976474181,FALSE
-0.38304087807463016,0.06798699119129496,-0.23394993915796158,-0.6267822538261534,FALSE
-0.2883455856407956,0.1545799370945089,-0.12662176551900775,-0.6420359204373737,FALSE
-0.31691390759234656,0.11483116714513325,0.049810833246050255,-0.6538948038072261,FALSE
-0.30789506330473965,0.1334551201477714,0.08985849500921261,-0.718149359996212,FALSE
-0.36182678335130025,0.09172007935572857,0.24691815395302646,-0.7063875269416349,FALSE
-0.2893223560020571,0.165552833452977,0.30172208579821047,-0.6850113401127523,FALSE
-0.3557502160738551,0.1621267318727195,0.4000819054189071,-0.6213982197515786,FALSE
-0.2879612956847987,0.07028624398215476,0.6118625719432819,-0.6528641410196117,FALSE
-0.28762801187493187,0.10104523303570252,-0.6594865838544851,-0.5455277584388996,FALSE
-0.3578918060633976,0.15095836589262984,-0.5466563997963856,-0.5757507541721423,FALSE
-0.3493040354318639,0.09364039490131669,-0.41895384726208357,-0.6049782918781824,FALSE
-0.3552093251536315,0.14958303841170043,-0.31869448089906754,-0.5752233120146091,FALSE
-0.30885319474638284,0.13078897713646412,-0.1930618184057204,-0.5736408051955061,FALSE
-0.326558581186056,0.05873443363945246,-0.16103224805910346,-0.6096211352164727,FALSE
-0.35171761498208304,0.1444952404877479,0.005044009794879175,-0.5722343662452549,FALSE
-0.38360698033551127,0.14429855793642196,0.10012456749397473,-0.5232411876010379,FALSE
-0.300111835935192,0.06598807404864228,0.18762886160032824,-0.5082215406716005,FALSE
-0.38642066115653734,0.06619529562818624,0.31621802548929356,-0.6055818274930987,FALSE
-0.3598568636627082,0.09193628887910794,0.4291942299077213,-0.6000401517900713,FALSE
-0.3747921613123066,0.14473081566214474,0.5321962200764787,-0.5512935361510147,FALSE
-0.3557586356592366,0.12868634985788163,0.6652424918879143,-0.5051244678316846,FALSE
-0.2997504658902768,0.11097197516977352,-0.7895311956409498,-0.409217245737683,FALSE
-0.2899809975049684,0.13228140636354485,-0.7174478475834609,-0.3985244538461046,FALSE
-0.34726810353982274,0.12681947972463042,-0.5157844419552406,-0.459692277304749,FALSE
-0.2822235274970118,0.07983374113710218,-0.442087170509036,-0.45294352286794354,FALSE
-0.3644609343578263,0.06506443471462234,-0.34839138628458,-0.46565331394939474,FALSE
-0.32390910958856944,0.05765340173662489,-0.19776958100507466,-0.47416083397150727,FALSE
-0.3677932637283584,0.08858247136168755,-0.11770993883471778,-0.4896920067619507,FALSE
-0.33965678375010655,0.07083718077889205,-0.023217933322165485,-0.4025054624094854,FALSE
-0.38221254722081516,0.08821254746969982,0.1547211118352122,-0.4138467836488668,FALSE
-0.3601824152732589,0.08483958293835712,0.21532333376897014,-0.3944743676870497,FALSE
-0.3700927833481739,0.06049579309154601,0.37887125062275684,-0.4510464517353866,FALSE
-0.36069560446957866,0.10203663513730026,0.43122018467273165,-0.3988631062779394,FALSE
-0.283553299938491,0.13131263398196893,0.5891158795225543,-0.4614275947977939,FALSE
-0.3701607072795916,0.10634930540430032,0.6598063828842187,-0.4636135980501377,FALSE
-0.3348746138636813,0.14119876632800188,0.7971389750681273,-0.4218498216226201,FALSE
-0.3870366611541476,0.07901047917132085,-0.793873233444923,-0.28987265827157643,FALSE
-0.28420248138447646,0.12849798956817807,-0.7167537083072612,-0.2884415455426597,FALSE
-0.36365788041552805,0.1465142319003105,-0.6066422299293154,-0.3323862646926032,FALSE
-0.32953518799077697,0.15490923173215185,-0.4053916688790024,-0.2942503471767814,FALSE
-0.28758056481129385,0.16282955675601266,-0.29244927297133844,-0.2905078462589497,FALSE
-0.3008728166026072,0.1368244385366233,-0.17657772283994883,-0.3494348027021683,FALSE
-0.3195762401433302,0.08557384918070432,-0.10833844685376469,-0.3408124188039066,FALSE
-0.2956908325067401,0.066085124919708,0.00955124518736372,-0.3597996448782499,FALSE
-0.30880005996468796,0.1048886703221599,0.16552034289497258,-0.3555824878040314,FALSE
-0.3299741399452927,0.1301581236966922,0.1997430639455222,-0.2840901460306996,FALSE
-0.29159600114428097,0.10000285177439229,0.34369337664278243,-0.3072012081234618,FALSE
-0.36626705043555147,0.14851231680169133,0.3982104202772,-0.3860717003829955,FALSE
-0.3666337340870585,0.11849312977496652,0.5207494998355233,-0.3647338199873081,FALSE
-0.36814828296864427,0.09377977700646488,0.6707628081326729,-0.3639164319219117,FALSE
-0.2956738272936403,0.06012502892497211,0.82499735682373,-0.291838384437023,FALSE
-0.28917518215824184,0.08516741903841864,-0.8710453698307308,-0.22521120168089026,FALSE
-0.3776339684310679,0.12390642592828563,-0.7864706280617945,-0.22338941997558018,FALSE
-0.37950431902178694,0.06749272078812324,-0.703010022518325,-0.2710513674095475,FALSE
-0.36018160722069703,0.08122871543504426,-0.6006004124516369,-0.2629675262453559,FALSE
-0.3475557010046334,0.09792857144240309,-0.41470494793961676,-0.24002763982668124,FALSE
-0.36830823786721006,0.1363205921208011,-0.3854710198017481,-0.27631353635125894,FALSE
-0.3242874796593353,0.11008185266069592,-0.2465903348514571,-0.21725290666219313,FALSE
-0.2846030186863885,0.13255013915538247,-0.05830412539425313,-0.20413281862470117,FALSE
-0.38077144830264903,0.10289898234941208,-0.040808325814599346,-0.21133716625009036,FALSE
-0.34172120235298137,0.12962292328095948,0.16498154424169736,-0.2752067836064242,FALSE
-0.35024829460785695,0.10659237316769336,0.18693900144188685,-0.21196899161371555,FALSE
-0.3423207374423786,0.15015170495939237,0.3756381549550522,-0.25864049199414024,FALSE
-0.28930874055560524,0.12219077573146228,0.49427513820263924,-0.25490667583564613,FALSE
-0.35722866318647295,0.07458411708596865,0.6070994295585728,-0.27318828465986905,FALSE
-0.30668111528936887,0.07688179501988018,0.6711805875775982,-0.21449515831049465,FALSE
-0.3343672225515126,0.1600387566540125,0.8057965600983733,-0.22818629249762365,FALSE
-0.3670752534781347,0.06138877201041394,0.8482135462854531,-0.19071654046497497,FALSE
-0.32568728230722777,0.09344644949402615,-0.7776759357034023,-0.07164461180555218,FALSE
-0.3270956400636827,0.12070161495519356,-0.6884645113514047,-0.16179906328150914,FALSE
-0.30939997624136123,0.10534291807434427,-0.5948900027620201,-0.11531055250497257,FALSE
-0.3159311013629903,0.14332151552235706,-0.4278641028479093,-0.15807337991427908,FALSE
-0.3422258020940975,0.1434472683671719,-0.2940915730164783,-0.1610553766271842,FALSE
-0.3129193988638437,0.1125137356694903,-0.20749790839730087,-0.15871247914439768,FALSE
-0.3032895254490568,0.16556395772953508,-0.15545087485421302,-0.12559049750917062,FALSE
-0.28145647681630787,0.07346922350489568,-0.011689146935269843,-0.06385684553522339,FALSE
-0.3445394373018417,0.1053096588946589,0.11302860483765997,-0.11707609266740451,FALSE
-0.3233927089058179,0.06502179000500877,0.25381202713145656,-0.09826605768672497,FALSE
-0.3030286767399604,0.14187352716831014,0.314223795257957,-0.13312246145328235,FALSE
-0.3261761845004855,0.06281781576990883,0.45213675087201466,-0.09303822125989185,FALSE
-0.38636056065455204,0.15331781802284636,0.5591521988274074,-0.1605124477110521,FALSE
-0.3263268111385451,0.16023731713732042,0.6420957249752426,-0.1324210116880201,FALSE
-0.3462074605457715,0.14483155719889684,0.7705649049075982,-0.10316276529362468,FALSE
-0.28813099185970503,0.07104126986957665,0.8421315664699904,-0.08304800716796344,FALSE
-0.3409954293339241,0.1471152517267172,-0.9060244146564446,-0.006327600235116417,FALSE
-0.3003268619702644,0.070736685832146165,-0.817970497601593,-0.026019493177325395,FALSE
-0.3579941785421284,0.10991094800713697,-0.6662673760473693,0.042586008837088705,FALSE
-0.3585905739607966,0.13243805697142907,-0.5332591340160788,-0.02134232588570542,FALSE
-0.34545620534114097,0.08951105458358286,-0.44328646012519046,0.044741986209757806,FALSE
-0.3294182858758698,0.15694856850749797,-0.3349974099035376,0.04741985420523105,FALSE
-0.3790298937360653,0.07257342751177534,-0.22689070192268104,-0.035866533071498397,FALSE
-0.3874454821153665,0.06754283851969516,-0.0988948277681492,-0.01548458203321562,FALSE
-0.36747083927366814,0.11441125040309309,-0.03424951396354232,-0.052040360803909946,FALSE
-0.29149054205081226,0.0685337241975528,0.12233841387708498,-0.002599031978549076,FALSE
-0.3377623254185939,0.10377767808610253,0.27123829007710065,-0.02418248543775196,FALSE
-0.37432415418991183,0.08932033589920015,0.2868500195590026,0.041497849836833085,FALSE
-0.35260737727020364,0.12394997812538637,0.4665492436365812,-0.0021547020611063098,FALSE
-0.3825594691398732,0.10207731440469203,0.5941295342423852,-0.023372527764101838,FALSE
-0.3023502552485047,0.05817178532837485,0.6871729279137702,0.0043825400230754425,FALSE
-0.31426956354036145,0.10895813348931781,0.8187003088045952,-0.02306063359620185,FALSE
-0.29938574959117287,0.11167316606689724,0.8504860644342294,0.02638387372925068,FALSE
-0.29626628438146413,0.13342680732387632,-0.9208892075388312,0.1472454525014348,FALSE
-0.3320650111774209,0.1381742668178656,-0.8085572067303506,0.15917177546645062,FALSE
-0.307037247824135,0.06507308546072657,-0.6733736016534072,0.11295582214297131,FALSE
-0.3440479132814492,0.06719619421514224,-0.5883449060888095,0.12009011537553632,FALSE
-0.2885458229290386,0.11466810497043492,-0.45744270049461777,0.14576739476198586,FALSE
-0.3357785451230721,0.09861362086795354,-0.3506741415562162,0.07886745389863552,FALSE
-0.3105670223326986,0.16252998276168107,-0.20472523154103947,0.1542662172579813,FALSE
-0.30881528786504475,0.0909169550701552,-0.14696703066332661,0.15489738965244082,FALSE
-0.3089527473759985,0.1420643940786711,0.02616661496521064,0.1465702869421263,FALSE
-0.31598715011971085,0.11854066795648363,0.13562062981227052,0.10830491014948813,FALSE
-0.3759098943655899,0.12348335466243407,0.19413760665039143,0.09905644231244166,FALSE
-0.3390417779416908,0.12358343751779201,0.2987377903098005,0.10094368302455588,FALSE
-0.29124463345046353,0.14681275423560816,0.3966840808176556,0.15214334560582193,FALSE
-0.3749399940374974,0.1533032643269996,0.5121805177423047,0.10942546788778906,FALSE
-0.3096525223299919,0.0783049541627127,0.6556755115027884,0.11725441558450753,FALSE
-0.38165614070934933,0.11521380009265192,0.7568771155351067,0.1615895451268962,FALSE
-0.3246961389344995,0.07711721640289941,0.908741829618342,0.06635359904375059,FALSE
-0.3178991398175887,0.16204061469475964,-0.8136306788885737,0.1996541562123867,FALSE
-0.3146595500780643,0.09856388077769487,-0.6688536855541022,0.24381291682158598,FALSE
-0.33898449310880435,0.13419659506819406,-0.5104994405188277,0.2012561527924898,FALSE
-0.34306461897222973,0.15073173008444168,-0.44373085896560066,0.23126728220343715,FALSE
-0.3835629451221018,0.059261757378078005,-0.28680885639323894,0.20770575503788125,FALSE
-0.3209712727882054,0.16369220648913632,-0.2259120201786015,0.27489302011183275,FALSE
-0.3387971894207286,0.13059239163966052,-0.12954332165932214,0.2594236122717913,FALSE
-0.3381053028626871,0.13491091942662678,-0.03268289110519967,0.21401961312472864,FALSE
-0.3665590808329028,0.14131874143197012,0.14824203119128085,0.17745445341489224,FALSE
-0.3226402320536322,0.07602390528980477,0.20209136757366103,0.17750344045548516,FALSE
-0.3778287213363876,0.1258148442615444,0.3376917297885284,0.239750535422614,FALSE
-0.2835251430208768,0.09982628796580595,0.44346637560835167,0.22742122288399533,FALSE
-0.3218938578742606,0.14630868198040933,0.568955809523705,0.19210340291749206,FALSE
-0.3725290133998654,0.0742938503030483,0.6360045428101578,0.26063398702550555,FALSE
-0.3169983628589843,0.14559307319829518,0.8235901260146556,0.18980555771347585,FALSE
-0.350082814986692,0.1004686757337166,0.8419814780364847,0.24018214721000164,FALSE
-0.29915834179363643,0.13351161461834102,-0.8219526473024292,0.3192108704984949,FALSE
-0.3233006202242269,0.12700363471288667,-0.6330308056170089,0.3129719478188602,FALSE
-0.36319238014463695,0.13457581833974172,-0.6112637843935799,0.36716613424501,FALSE
-0.3778739498437473,0.1275072743023478,-0.4756493478221294,0.33936184674456626,FALSE
-0.38811041899991905,0.1521540287308972,-0.2968998630413284,0.2839008843741242,FALSE
-0.2967262019131432,0.07141364004422614,-0.26451334430659,0.31865398645962384,FALSE
-0.29297088041939046,0.15604245607695513,-0.05847134296650428,0.32520038277817753,FALSE
-0.3302083028255477,0.12813923301534136,-0.02681599649282325,0.34795040333485905,FALSE
-0.3559750780903379,0.14095657318853821,0.1233327537187391,0.35623513118927386,FALSE
-0.37279233174321136,0.059166867115956936,0.203138357925812,0.31648607046071736,FALSE
-0.30950839836209604,0.14519589874340627,0.32331509551298776,0.35037424162238684,FALSE
-0.33408064490997275,0.06638422927994742,0.5010487291665876,0.3127355774380095,FALSE
-0.30769878625465585,0.09205095915008603,0.5989238682102409,0.32574446375139543,FALSE
-0.33987104459037526,0.11069342531549616,0.6914943989952095,0.3681890224666252,FALSE
-0.318123694753953,0.11483163461350457,0.7867323414023613,0.31448610623441786,FALSE
-0.287393356634074,0.137087160873332,0.8662685420896076,0.33678788719213487,FALSE
-0.3706124038270284,0.1122979249157958,-0.7339400221658028,0.46265853518370936,FALSE
-0.3309873054069119,0.06329570566634217,-0.6426839333170977,0.4197425687398918,FALSE
-0.3615577195754547,0.07929288783685998,-0.5552211737664371,0.4430640114492794,FALSE
-0.33653377751255475,0.10306052071270383,-0.43207046298707347,0.39689638476882516,FALSE
-0.3207372430641344,0.12591985879111836,-0.35466999555527395,0.41007656130478265,FALSE
-0.3360145587433458,0.14531539612960248,-0.19780328875338427,0.43227306575953767,FALSE
